Id,Prediction
4904,34.49840462484774
4905,80.49870957863835
4906,24.498338330545426
4907,93.49879576123136
4908,0.49817922421989635
4909,25.49834495997566
4910,47.49849080744073
4911,62.49859024889419
4912,59.498570360603495
4913,48.498497436870956
4914,3.4981991125105876
4915,66.49861676661513
4916,44.49847091915004
4917,81.49871620806857
4918,25.49834495997566
4919,10.498245518522204
4920,27.49835821883612
4921,18.49829855396404
4922,39.49843777199889
4923,68.49863002547558
4924,9.498238889091972
4925,71.49864991376627
4926,7.498225630231511
4927,88.49876261408018
4928,57.49855710174304
4929,86.49874935521973
4930,61.49858361946395
4931,96.49881564952202
4932,90.49877587294064
4933,42.49845766028958
4934,64.49860350775465
4935,78.49869631977789
4936,94.49880239066161
4937,59.498570360603495
4938,87.49875598464997
4939,17.498291924533817
4940,99.49883553781272
4941,85.49874272578953
4942,60.49857699003374
4943,36.4984178837082
4944,66.49861676661513
4945,16.498285295103585
4946,49.498504066301194
4947,50.49851069573144
4948,42.49845766028958
4949,29.49837147769658
4950,64.49860350775465
4951,51.498517325161664
4952,35.49841125427797
4953,32.49839136598728
4954,98.49882890838246
4955,29.49837147769658
4956,8.498232259661743
4957,36.4984178837082
4958,54.498537213452344
4959,36.4984178837082
4960,87.49875598464997
4961,44.49847091915004
4962,82.49872283749879
4963,3.4981991125105876
4964,87.49875598464997
4965,96.49881564952202
4966,9.498238889091972
4967,71.49864991376627
4968,40.498444401429126
4969,19.49830518339428
4970,29.49837147769658
4971,17.498291924533817
4972,49.498504066301194
4973,13.49826540681289
4974,31.49838473655704
4975,44.49847091915004
4976,60.49857699003374
4977,12.498258777382661
4978,6.498219000801279
4979,56.49855047231281
4980,89.4987692435104
4981,38.49843114256865
4982,32.49839136598728
4983,49.498504066301194
4984,93.49879576123136
4985,94.49880239066161
4986,98.49882890838246
4987,58.49856373117328
4988,25.49834495997566
4989,62.49859024889419
4990,89.4987692435104
4991,74.49866980205695
4992,65.49861013718487
4993,32.49839136598728
4994,28.498364848266355
4995,72.49865654319647
4996,10.498245518522204
4997,28.498364848266355
4998,2.498192483080358
4999,78.49869631977789
5000,53.49853058402211
5001,53.49853058402211
5002,57.49855710174304
5003,54.498537213452344
5004,13.49826540681289
5005,98.49882890838246
5006,28.498364848266355
5007,93.49879576123136
5008,40.498444401429126
5009,53.49853058402211
5010,47.49849080744073
5011,63.49859687832443
5012,41.49845103085935
5013,50.49851069573144
5014,5.49821237137105
5015,79.49870294920811
5016,71.49864991376627
5017,35.49841125427797
5018,84.49873609635927
5019,42.49845766028958
5020,92.49878913180109
5021,70.49864328433604
5022,56.49855047231281
5023,87.49875598464997
5024,98.49882890838246
5025,11.498252147952432
5026,3.4981991125105876
5027,18.49829855396404
5028,52.498523954591874
5029,50.49851069573144
5030,97.49882227895225
5031,49.498504066301194
5032,24.498338330545426
5033,80.49870957863835
5034,78.49869631977789
5035,62.49859024889419
5036,60.49857699003374
5037,50.49851069573144
5038,23.498331701115195
5039,14.49827203624312
5040,44.49847091915004
5041,55.498543842882576
5042,47.49849080744073
5043,48.498497436870956
5044,11.498252147952432
5045,6.498219000801279
5046,74.49866980205695
5047,32.49839136598728
5048,29.49837147769658
5049,10.498245518522204
5050,0.49817922421989635
5051,49.498504066301194
5052,81.49871620806857
5053,26.498351589405885
5054,75.4986764314872
5055,96.49881564952202
5056,70.49864328433604
5057,54.498537213452344
5058,57.49855710174304
5059,58.49856373117328
5060,11.498252147952432
5061,26.498351589405885
5062,44.49847091915004
5063,3.4981991125105876
5064,3.4981991125105876
5065,66.49861676661513
5066,6.498219000801279
5067,22.498325071684967
5068,4.498205741940819
5069,42.49845766028958
5070,39.49843777199889
5071,65.49861013718487
5072,93.49879576123136
5073,83.49872946692903
5074,77.49868969034766
5075,53.49853058402211
5076,79.49870294920811
5077,16.498285295103585
5078,96.49881564952202
5079,14.49827203624312
5080,16.498285295103585
5081,97.49882227895225
5082,44.49847091915004
5083,7.498225630231511
5084,74.49866980205695
5085,19.49830518339428
5086,91.49878250237087
5087,49.498504066301194
5088,93.49879576123136
5089,4.498205741940819
5090,54.498537213452344
5091,87.49875598464997
5092,55.498543842882576
5093,67.49862339604535
5094,53.49853058402211
5095,60.49857699003374
5096,64.49860350775465
5097,9.498238889091972
5098,76.49868306091743
5099,54.498537213452344
5100,71.49864991376627
5101,44.49847091915004
5102,44.49847091915004
5103,18.49829855396404
5104,6.498219000801279
5105,57.49855710174304
5106,84.49873609635927
5107,60.49857699003374
5108,55.498543842882576
5109,33.498397995417506
5110,1.498185853650127
5111,57.49855710174304
5112,92.49878913180109
5113,62.49859024889419
5114,25.49834495997566
5115,46.4984841780105
5116,88.49876261408018
5117,33.498397995417506
5118,48.498497436870956
5119,18.49829855396404
5120,91.49878250237087
5121,37.49842451313842
5122,88.49876261408018
5123,92.49878913180109
5124,74.49866980205695
5125,15.498278665673357
5126,20.49831181282451
5127,74.49866980205695
5128,81.49871620806857
5129,74.49866980205695
5130,25.49834495997566
5131,91.49878250237087
5132,12.498258777382661
5133,26.498351589405885
5134,35.49841125427797
5135,10.498245518522204
5136,69.49863665490581
5137,4.498205741940819
5138,72.49865654319647
5139,41.49845103085935
5140,39.49843777199889
5141,77.49868969034766
5142,92.49878913180109
5143,19.49830518339428
5144,83.49872946692903
5145,40.498444401429126
5146,58.49856373117328
5147,64.49860350775465
5148,88.49876261408018
5149,0.49817922421989635
5150,39.49843777199889
5151,20.49831181282451
5152,72.49865654319647
5153,57.49855710174304
5154,98.49882890838246
5155,90.49877587294064
5156,60.49857699003374
5157,62.49859024889419
5158,0.49817922421989635
5159,37.49842451313842
5160,92.49878913180109
5161,23.498331701115195
5162,69.49863665490581
5163,14.49827203624312
5164,34.49840462484774
5165,16.498285295103585
5166,14.49827203624312
5167,6.498219000801279
5168,21.49831844225474
5169,96.49881564952202
5170,46.4984841780105
5171,4.498205741940819
5172,55.498543842882576
5173,9.498238889091972
5174,16.498285295103585
5175,90.49877587294064
5176,48.498497436870956
5177,92.49878913180109
5178,34.49840462484774
5179,76.49868306091743
5180,24.498338330545426
5181,95.49880902009178
5182,8.498232259661743
5183,95.49880902009178
5184,66.49861676661513
5185,94.49880239066161
5186,15.498278665673357
5187,88.49876261408018
5188,39.49843777199889
5189,24.498338330545426
5190,53.49853058402211
5191,52.498523954591874
5192,50.49851069573144
5193,61.49858361946395
5194,86.49874935521973
5195,19.49830518339428
5196,0.49817922421989635
5197,26.498351589405885
5198,59.498570360603495
5199,67.49862339604535
5200,16.498285295103585
5201,89.4987692435104
5202,55.498543842882576
5203,86.49874935521973
5204,13.49826540681289
5205,33.498397995417506
5206,62.49859024889419
5207,88.49876261408018
5208,41.49845103085935
5209,98.49882890838246
5210,63.49859687832443
5211,35.49841125427797
5212,56.49855047231281
5213,85.49874272578953
5214,4.498205741940819
5215,95.49880902009178
5216,26.498351589405885
5217,42.49845766028958
5218,91.49878250237087
5219,70.49864328433604
5220,89.4987692435104
5221,27.49835821883612
5222,38.49843114256865
5223,85.49874272578953
5224,58.49856373117328
5225,44.49847091915004
5226,2.498192483080358
5227,11.498252147952432
5228,37.49842451313842
5229,83.49872946692903
5230,90.49877587294064
5231,70.49864328433604
5232,76.49868306091743
5233,51.498517325161664
5234,14.49827203624312
5235,6.498219000801279
5236,51.498517325161664
5237,41.49845103085935
5238,31.49838473655704
5239,31.49838473655704
5240,65.49861013718487
5241,82.49872283749879
5242,96.49881564952202
5243,99.49883553781272
5244,93.49879576123136
5245,64.49860350775465
5246,13.49826540681289
5247,13.49826540681289
5248,79.49870294920811
5249,43.498464289719806
5250,96.49881564952202
5251,52.498523954591874
5252,20.49831181282451
5253,11.498252147952432
5254,82.49872283749879
5255,67.49862339604535
5256,59.498570360603495
5257,6.498219000801279
5258,26.498351589405885
5259,23.498331701115195
5260,38.49843114256865
5261,2.498192483080358
5262,82.49872283749879
5263,81.49871620806857
5264,73.4986631726267
5265,55.498543842882576
5266,36.4984178837082
5267,22.498325071684967
5268,6.498219000801279
5269,11.498252147952432
5270,77.49868969034766
5271,9.498238889091972
5272,33.498397995417506
5273,65.49861013718487
5274,63.49859687832443
5275,3.4981991125105876
5276,5.49821237137105
5277,11.498252147952432
5278,51.498517325161664
5279,28.498364848266355
5280,44.49847091915004
5281,15.498278665673357
5282,29.49837147769658
5283,52.498523954591874
5284,77.49868969034766
5285,57.49855710174304
5286,2.498192483080358
5287,94.49880239066161
5288,43.498464289719806
5289,7.498225630231511
5290,45.498477548580276
5291,67.49862339604535
5292,41.49845103085935
5293,71.49864991376627
5294,51.498517325161664
5295,67.49862339604535
5296,86.49874935521973
5297,4.498205741940819
5298,11.498252147952432
5299,0.49817922421989635
5300,12.498258777382661
5301,66.49861676661513
5302,15.498278665673357
5303,22.498325071684967
5304,69.49863665490581
5305,1.498185853650127
5306,79.49870294920811
5307,51.498517325161664
5308,73.4986631726267
5309,23.498331701115195
5310,3.4981991125105876
5311,62.49859024889419
5312,93.49879576123136
5313,3.4981991125105876
5314,97.49882227895225
5315,50.49851069573144
5316,36.4984178837082
5317,64.49860350775465
5318,22.498325071684967
5319,65.49861013718487
5320,33.498397995417506
5321,81.49871620806857
5322,61.49858361946395
5323,21.49831844225474
5324,64.49860350775465
5325,13.49826540681289
5326,46.4984841780105
5327,78.49869631977789
5328,6.498219000801279
5329,16.498285295103585
5330,94.49880239066161
5331,64.49860350775465
5332,85.49874272578953
5333,17.498291924533817
5334,76.49868306091743
5335,72.49865654319647
5336,31.49838473655704
5337,13.49826540681289
5338,64.49860350775465
5339,35.49841125427797
5340,47.49849080744073
5341,83.49872946692903
5342,29.49837147769658
5343,88.49876261408018
5344,24.498338330545426
5345,39.49843777199889
5346,98.49882890838246
5347,48.498497436870956
5348,15.498278665673357
5349,18.49829855396404
5350,14.49827203624312
5351,47.49849080744073
5352,54.498537213452344
5353,40.498444401429126
5354,7.498225630231511
5355,46.4984841780105
5356,61.49858361946395
5357,92.49878913180109
5358,47.49849080744073
5359,0.49817922421989635
5360,48.498497436870956
5361,13.49826540681289
5362,37.49842451313842
5363,40.498444401429126
5364,51.498517325161664
5365,95.49880902009178
5366,6.498219000801279
5367,25.49834495997566
5368,35.49841125427797
5369,27.49835821883612
5370,74.49866980205695
5371,34.49840462484774
5372,24.498338330545426
5373,91.49878250237087
5374,66.49861676661513
5375,79.49870294920811
5376,74.49866980205695
5377,48.498497436870956
5378,78.49869631977789
5379,40.498444401429126
5380,7.498225630231511
5381,4.498205741940819
5382,31.49838473655704
5383,15.498278665673357
5384,19.49830518339428
5385,57.49855710174304
5386,56.49855047231281
5387,33.498397995417506
5388,53.49853058402211
5389,24.498338330545426
5390,43.498464289719806
5391,2.498192483080358
5392,31.49838473655704
5393,96.49881564952202
5394,94.49880239066161
5395,78.49869631977789
5396,64.49860350775465
5397,64.49860350775465
5398,49.498504066301194
5399,73.4986631726267
5400,9.498238889091972
5401,97.49882227895225
5402,58.49856373117328
5403,12.498258777382661
5404,48.498497436870956
5405,98.49882890838246
5406,56.49855047231281
5407,70.49864328433604
5408,3.4981991125105876
5409,69.49863665490581
5410,64.49860350775465
5411,22.498325071684967
5412,67.49862339604535
5413,17.498291924533817
5414,31.49838473655704
5415,80.49870957863835
5416,14.49827203624312
5417,8.498232259661743
5418,41.49845103085935
5419,23.498331701115195
5420,76.49868306091743
5421,29.49837147769658
5422,17.498291924533817
5423,69.49863665490581
5424,2.498192483080358
5425,17.498291924533817
5426,30.49837810712681
5427,78.49869631977789
5428,37.49842451313842
5429,7.498225630231511
5430,5.49821237137105
5431,55.498543842882576
5432,58.49856373117328
5433,84.49873609635927
5434,37.49842451313842
5435,33.498397995417506
5436,62.49859024889419
5437,0.49817922421989635
5438,47.49849080744073
5439,76.49868306091743
5440,89.4987692435104
5441,9.498238889091972
5442,48.498497436870956
5443,90.49877587294064
5444,57.49855710174304
5445,98.49882890838246
5446,78.49869631977789
5447,4.498205741940819
5448,16.498285295103585
5449,41.49845103085935
5450,12.498258777382661
5451,41.49845103085935
5452,68.49863002547558
5453,74.49866980205695
5454,23.498331701115195
5455,4.498205741940819
5456,45.498477548580276
5457,38.49843114256865
5458,11.498252147952432
5459,72.49865654319647
5460,73.4986631726267
5461,96.49881564952202
5462,23.498331701115195
5463,42.49845766028958
5464,91.49878250237087
5465,69.49863665490581
5466,39.49843777199889
5467,67.49862339604535
5468,28.498364848266355
5469,29.49837147769658
5470,11.498252147952432
5471,73.4986631726267
5472,23.498331701115195
5473,59.498570360603495
5474,5.49821237137105
5475,33.498397995417506
5476,55.498543842882576
5477,61.49858361946395
5478,33.498397995417506
5479,10.498245518522204
5480,8.498232259661743
5481,21.49831844225474
5482,79.49870294920811
5483,98.49882890838246
5484,96.49881564952202
5485,77.49868969034766
5486,2.498192483080358
5487,29.49837147769658
5488,92.49878913180109
5489,10.498245518522204
5490,33.498397995417506
5491,62.49859024889419
5492,55.498543842882576
5493,1.498185853650127
5494,71.49864991376627
5495,99.49883553781272
5496,70.49864328433604
5497,53.49853058402211
5498,93.49879576123136
5499,61.49858361946395
5500,63.49859687832443
5501,49.498504066301194
5502,8.498232259661743
5503,27.49835821883612
5504,8.498232259661743
5505,75.4986764314872
5506,50.49851069573144
5507,87.49875598464997
5508,99.49883553781272
5509,32.49839136598728
5510,97.49882227895225
5511,3.4981991125105876
5512,77.49868969034766
5513,22.498325071684967
5514,68.49863002547558
5515,43.498464289719806
5516,35.49841125427797
5517,46.4984841780105
5518,97.49882227895225
5519,0.49817922421989635
5520,87.49875598464997
5521,18.49829855396404
5522,47.49849080744073
5523,38.49843114256865
5524,86.49874935521973
5525,55.498543842882576
5526,60.49857699003374
5527,59.498570360603495
5528,76.49868306091743
5529,32.49839136598728
5530,22.498325071684967
5531,88.49876261408018
5532,36.4984178837082
5533,70.49864328433604
5534,73.4986631726267
5535,74.49866980205695
5536,64.49860350775465
5537,4.498205741940819
5538,9.498238889091972
5539,47.49849080744073
5540,29.49837147769658
5541,83.49872946692903
5542,92.49878913180109
5543,70.49864328433604
5544,79.49870294920811
5545,89.4987692435104
5546,4.498205741940819
5547,27.49835821883612
5548,61.49858361946395
5549,66.49861676661513
5550,3.4981991125105876
5551,85.49874272578953
5552,21.49831844225474
5553,16.498285295103585
5554,64.49860350775465
5555,39.49843777199889
5556,16.498285295103585
5557,39.49843777199889
5558,7.498225630231511
5559,76.49868306091743
5560,40.498444401429126
5561,20.49831181282451
5562,79.49870294920811
5563,2.498192483080358
5564,34.49840462484774
5565,0.49817922421989635
5566,98.49882890838246
5567,84.49873609635927
5568,78.49869631977789
5569,70.49864328433604
5570,47.49849080744073
5571,19.49830518339428
5572,19.49830518339428
5573,88.49876261408018
5574,5.49821237137105
5575,97.49882227895225
5576,70.49864328433604
5577,19.49830518339428
5578,73.4986631726267
5579,99.49883553781272
5580,0.49817922421989635
5581,62.49859024889419
5582,37.49842451313842
5583,87.49875598464997
5584,85.49874272578953
5585,21.49831844225474
5586,17.498291924533817
5587,75.4986764314872
5588,38.49843114256865
5589,85.49874272578953
5590,30.49837810712681
5591,25.49834495997566
5592,26.498351589405885
5593,26.498351589405885
5594,59.498570360603495
5595,89.4987692435104
5596,11.498252147952432
5597,39.49843777199889
5598,0.49817922421989635
5599,61.49858361946395
5600,58.49856373117328
5601,26.498351589405885
5602,5.49821237137105
5603,66.49861676661513
5604,84.49873609635927
5605,41.49845103085935
5606,41.49845103085935
5607,82.49872283749879
5608,59.498570360603495
5609,25.49834495997566
5610,66.49861676661513
5611,94.49880239066161
5612,55.498543842882576
5613,28.498364848266355
5614,90.49877587294064
5615,37.49842451313842
5616,80.49870957863835
5617,89.4987692435104
5618,83.49872946692903
5619,91.49878250237087
5620,61.49858361946395
5621,12.498258777382661
5622,3.4981991125105876
5623,36.4984178837082
5624,96.49881564952202
5625,21.49831844225474
5626,12.498258777382661
5627,32.49839136598728
5628,2.498192483080358
5629,30.49837810712681
5630,96.49881564952202
5631,33.498397995417506
5632,32.49839136598728
5633,65.49861013718487
5634,95.49880902009178
5635,33.498397995417506
5636,16.498285295103585
5637,45.498477548580276
5638,45.498477548580276
5639,69.49863665490581
5640,93.49879576123136
5641,88.49876261408018
5642,52.498523954591874
5643,30.49837810712681
5644,76.49868306091743
5645,16.498285295103585
5646,82.49872283749879
5647,64.49860350775465
5648,30.49837810712681
5649,20.49831181282451
5650,10.498245518522204
5651,12.498258777382661
5652,42.49845766028958
5653,80.49870957863835
5654,26.498351589405885
5655,31.49838473655704
5656,0.49817922421989635
5657,51.498517325161664
5658,43.498464289719806
5659,97.49882227895225
5660,90.49877587294064
5661,91.49878250237087
5662,34.49840462484774
5663,83.49872946692903
5664,73.4986631726267
5665,39.49843777199889
5666,76.49868306091743
5667,81.49871620806857
5668,14.49827203624312
5669,23.498331701115195
5670,50.49851069573144
5671,72.49865654319647
5672,39.49843777199889
5673,14.49827203624312
5674,24.498338330545426
5675,85.49874272578953
5676,30.49837810712681
5677,33.498397995417506
5678,7.498225630231511
5679,76.49868306091743
5680,62.49859024889419
5681,82.49872283749879
5682,73.4986631726267
5683,33.498397995417506
5684,32.49839136598728
5685,54.498537213452344
5686,4.498205741940819
5687,39.49843777199889
5688,59.498570360603495
5689,47.49849080744073
5690,52.498523954591874
5691,41.49845103085935
5692,83.49872946692903
5693,63.49859687832443
5694,47.49849080744073
5695,84.49873609635927
5696,38.49843114256865
5697,26.498351589405885
5698,77.49868969034766
5699,23.498331701115195
5700,82.49872283749879
5701,89.4987692435104
5702,7.498225630231511
5703,17.498291924533817
5704,46.4984841780105
5705,52.498523954591874
5706,32.49839136598728
5707,65.49861013718487
5708,48.498497436870956
5709,59.498570360603495
5710,26.498351589405885
5711,8.498232259661743
5712,32.49839136598728
5713,98.49882890838246
5714,91.49878250237087
5715,95.49880902009178
5716,8.498232259661743
5717,24.498338330545426
5718,80.49870957863835
5719,43.498464289719806
5720,84.49873609635927
5721,18.49829855396404
5722,23.498331701115195
5723,96.49881564952202
5724,80.49870957863835
5725,62.49859024889419
5726,87.49875598464997
5727,44.49847091915004
5728,90.49877587294064
5729,25.49834495997566
5730,97.49882227895225
5731,81.49871620806857
5732,80.49870957863835
5733,3.4981991125105876
5734,8.498232259661743
5735,31.49838473655704
5736,54.498537213452344
5737,86.49874935521973
5738,50.49851069573144
5739,70.49864328433604
5740,27.49835821883612
5741,12.498258777382661
5742,45.498477548580276
5743,23.498331701115195
5744,70.49864328433604
5745,70.49864328433604
5746,33.498397995417506
5747,77.49868969034766
5748,3.4981991125105876
5749,19.49830518339428
5750,6.498219000801279
5751,99.49883553781272
5752,8.498232259661743
5753,54.498537213452344
5754,36.4984178837082
5755,43.498464289719806
5756,67.49862339604535
5757,88.49876261408018
5758,11.498252147952432
5759,89.4987692435104
5760,87.49875598464997
5761,71.49864991376627
5762,96.49881564952202
5763,69.49863665490581
5764,86.49874935521973
5765,68.49863002547558
5766,62.49859024889419
5767,60.49857699003374
5768,44.49847091915004
5769,23.498331701115195
5770,78.49869631977789
5771,70.49864328433604
5772,52.498523954591874
5773,77.49868969034766
5774,75.4986764314872
5775,83.49872946692903
5776,47.49849080744073
5777,35.49841125427797
5778,68.49863002547558
5779,61.49858361946395
5780,97.49882227895225
5781,14.49827203624312
5782,13.49826540681289
5783,90.49877587294064
5784,48.498497436870956
5785,64.49860350775465
5786,31.49838473655704
5787,14.49827203624312
5788,42.49845766028958
5789,14.49827203624312
5790,21.49831844225474
5791,67.49862339604535
5792,31.49838473655704
5793,21.49831844225474
5794,68.49863002547558
5795,82.49872283749879
5796,1.498185853650127
5797,76.49868306091743
5798,63.49859687832443
5799,76.49868306091743
5800,83.49872946692903
5801,16.498285295103585
5802,53.49853058402211
5803,88.49876261408018
5804,37.49842451313842
5805,54.498537213452344
5806,31.49838473655704
5807,9.498238889091972
5808,73.4986631726267
5809,53.49853058402211
5810,29.49837147769658
5811,21.49831844225474
5812,94.49880239066161
5813,55.498543842882576
5814,89.4987692435104
5815,66.49861676661513
5816,17.498291924533817
5817,12.498258777382661
5818,48.498497436870956
5819,21.49831844225474
5820,62.49859024889419
5821,78.49869631977789
5822,71.49864991376627
5823,54.498537213452344
5824,50.49851069573144
5825,41.49845103085935
5826,14.49827203624312
5827,98.49882890838246
5828,12.498258777382661
5829,48.498497436870956
5830,49.498504066301194
5831,7.498225630231511
5832,75.4986764314872
5833,17.498291924533817
5834,84.49873609635927
5835,22.498325071684967
5836,67.49862339604535
5837,56.49855047231281
5838,26.498351589405885
5839,65.49861013718487
5840,63.49859687832443
5841,4.498205741940819
5842,97.49882227895225
5843,33.498397995417506
5844,22.498325071684967
5845,77.49868969034766
5846,90.49877587294064
5847,60.49857699003374
5848,21.49831844225474
5849,4.498205741940819
5850,97.49882227895225
5851,47.49849080744073
5852,77.49868969034766
5853,73.4986631726267
5854,17.498291924533817
5855,94.49880239066161
5856,52.498523954591874
5857,69.49863665490581
5858,96.49881564952202
5859,76.49868306091743
5860,97.49882227895225
5861,32.49839136598728
5862,1.498185853650127
5863,15.498278665673357
5864,2.498192483080358
5865,68.49863002547558
5866,64.49860350775465
5867,80.49870957863835
5868,24.498338330545426
5869,18.49829855396404
5870,28.498364848266355
5871,5.49821237137105
5872,89.4987692435104
5873,70.49864328433604
5874,68.49863002547558
5875,96.49881564952202
5876,34.49840462484774
5877,52.498523954591874
5878,76.49868306091743
5879,84.49873609635927
5880,5.49821237137105
5881,20.49831181282451
5882,34.49840462484774
5883,96.49881564952202
5884,41.49845103085935
5885,97.49882227895225
5886,26.498351589405885
5887,61.49858361946395
5888,19.49830518339428
5889,22.498325071684967
5890,48.498497436870956
5891,18.49829855396404
5892,41.49845103085935
5893,64.49860350775465
5894,56.49855047231281
5895,35.49841125427797
5896,11.498252147952432
5897,52.498523954591874
5898,85.49874272578953
5899,36.4984178837082
5900,87.49875598464997
5901,15.498278665673357
5902,57.49855710174304
5903,63.49859687832443
5904,36.4984178837082
5905,75.4986764314872
5906,65.49861013718487
5907,39.49843777199889
5908,39.49843777199889
5909,4.498205741940819
5910,55.498543842882576
5911,0.49817922421989635
5912,33.498397995417506
5913,62.49859024889419
5914,10.498245518522204
5915,13.49826540681289
5916,34.49840462484774
5917,12.498258777382661
5918,16.498285295103585
5919,66.49861676661513
5920,69.49863665490581
5921,9.498238889091972
5922,37.49842451313842
5923,35.49841125427797
5924,12.498258777382661
5925,56.49855047231281
5926,29.49837147769658
5927,47.49849080744073
5928,53.49853058402211
5929,72.49865654319647
5930,77.49868969034766
5931,78.49869631977789
5932,90.49877587294064
5933,82.49872283749879
5934,11.498252147952432
5935,41.49845103085935
5936,19.49830518339428
5937,2.498192483080358
5938,27.49835821883612
5939,83.49872946692903
5940,81.49871620806857
5941,32.49839136598728
5942,82.49872283749879
5943,90.49877587294064
5944,9.498238889091972
5945,10.498245518522204
5946,20.49831181282451
5947,84.49873609635927
5948,24.498338330545426
5949,45.498477548580276
5950,26.498351589405885
5951,3.4981991125105876
5952,92.49878913180109
5953,31.49838473655704
5954,62.49859024889419
5955,19.49830518339428
5956,55.498543842882576
5957,61.49858361946395
5958,85.49874272578953
5959,70.49864328433604
5960,74.49866980205695
5961,85.49874272578953
5962,48.498497436870956
5963,15.498278665673357
5964,97.49882227895225
5965,34.49840462484774
5966,95.49880902009178
5967,92.49878913180109
5968,54.498537213452344
5969,88.49876261408018
5970,2.498192483080358
5971,78.49869631977789
5972,27.49835821883612
5973,58.49856373117328
5974,80.49870957863835
5975,47.49849080744073
5976,6.498219000801279
5977,33.498397995417506
5978,39.49843777199889
5979,81.49871620806857
5980,19.49830518339428
5981,91.49878250237087
5982,7.498225630231511
5983,41.49845103085935
5984,0.49817922421989635
5985,9.498238889091972
5986,85.49874272578953
5987,30.49837810712681
5988,28.498364848266355
5989,95.49880902009178
5990,13.49826540681289
5991,4.498205741940819
5992,30.49837810712681
5993,71.49864991376627
5994,98.49882890838246
5995,99.49883553781272
5996,53.49853058402211
5997,80.49870957863835
5998,52.498523954591874
5999,25.49834495997566
6000,17.498291924533817
6001,13.49826540681289
6002,19.49830518339428
6003,22.498325071684967
6004,26.498351589405885
6005,38.49843114256865
6006,50.49851069573144
6007,49.498504066301194
6008,58.49856373117328
6009,20.49831181282451
6010,88.49876261408018
6011,15.498278665673357
6012,11.498252147952432
6013,50.49851069573144
6014,21.49831844225474
6015,5.49821237137105
6016,34.49840462484774
6017,46.4984841780105
6018,73.4986631726267
6019,34.49840462484774
6020,36.4984178837082
6021,1.498185853650127
6022,9.498238889091972
6023,87.49875598464997
6024,44.49847091915004
6025,21.49831844225474
6026,73.4986631726267
6027,67.49862339604535
6028,38.49843114256865
6029,27.49835821883612
6030,99.49883553781272
6031,76.49868306091743
6032,14.49827203624312
6033,70.49864328433604
6034,59.498570360603495
6035,76.49868306091743
6036,92.49878913180109
6037,77.49868969034766
6038,31.49838473655704
6039,65.49861013718487
6040,99.49883553781272
6041,24.498338330545426
6042,35.49841125427797
6043,48.498497436870956
6044,55.498543842882576
6045,83.49872946692903
6046,24.498338330545426
6047,75.4986764314872
6048,37.49842451313842
6049,18.49829855396404
6050,61.49858361946395
6051,73.4986631726267
6052,51.498517325161664
6053,66.49861676661513
6054,75.4986764314872
6055,83.49872946692903
6056,94.49880239066161
6057,69.49863665490581
6058,57.49855710174304
6059,86.49874935521973
6060,5.49821237137105
6061,74.49866980205695
6062,89.4987692435104
6063,15.498278665673357
6064,31.49838473655704
6065,74.49866980205695
6066,41.49845103085935
6067,39.49843777199889
6068,90.49877587294064
6069,56.49855047231281
6070,14.49827203624312
6071,9.498238889091972
6072,23.498331701115195
6073,85.49874272578953
6074,54.498537213452344
6075,15.498278665673357
6076,41.49845103085935
6077,24.498338330545426
6078,15.498278665673357
6079,80.49870957863835
6080,59.498570360603495
6081,15.498278665673357
6082,77.49868969034766
6083,88.49876261408018
6084,97.49882227895225
6085,17.498291924533817
6086,2.498192483080358
6087,59.498570360603495
6088,52.498523954591874
6089,54.498537213452344
6090,16.498285295103585
6091,87.49875598464997
6092,76.49868306091743
6093,37.49842451313842
6094,90.49877587294064
6095,93.49879576123136
6096,41.49845103085935
6097,23.498331701115195
6098,82.49872283749879
6099,86.49874935521973
6100,75.4986764314872
6101,37.49842451313842
6102,16.498285295103585
6103,25.49834495997566
6104,19.49830518339428
6105,73.4986631726267
6106,83.49872946692903
6107,82.49872283749879
6108,86.49874935521973
6109,58.49856373117328
6110,62.49859024889419
6111,56.49855047231281
6112,71.49864991376627
6113,28.498364848266355
6114,99.49883553781272
6115,22.498325071684967
6116,8.498232259661743
6117,39.49843777199889
6118,7.498225630231511
6119,93.49879576123136
6120,72.49865654319647
6121,7.498225630231511
6122,89.4987692435104
6123,38.49843114256865
6124,30.49837810712681
6125,3.4981991125105876
6126,80.49870957863835
6127,70.49864328433604
6128,82.49872283749879
6129,99.49883553781272
6130,21.49831844225474
6131,59.498570360603495
6132,17.498291924533817
6133,97.49882227895225
6134,28.498364848266355
6135,14.49827203624312
6136,52.498523954591874
6137,69.49863665490581
6138,49.498504066301194
6139,71.49864991376627
6140,62.49859024889419
6141,66.49861676661513
6142,7.498225630231511
6143,72.49865654319647
6144,49.498504066301194
6145,20.49831181282451
6146,28.498364848266355
6147,14.49827203624312
6148,95.49880902009178
6149,76.49868306091743
6150,1.498185853650127
6151,21.49831844225474
6152,31.49838473655704
6153,52.498523954591874
6154,79.49870294920811
6155,71.49864991376627
6156,84.49873609635927
6157,96.49881564952202
6158,90.49877587294064
6159,78.49869631977789
6160,82.49872283749879
6161,48.498497436870956
6162,48.498497436870956
6163,26.498351589405885
6164,45.498477548580276
6165,49.498504066301194
6166,51.498517325161664
6167,56.49855047231281
6168,72.49865654319647
6169,15.498278665673357
6170,71.49864991376627
6171,84.49873609635927
6172,36.4984178837082
